userId,movieId,rating,timestamp
492,881,3.0,863976820
492,886,5.0,863976846
492,891,5.0,863976485
492,990,4.0,863977525
492,996,3.0,863976753
492,1004,3.0,863976781
492,1006,4.0,863976722
492,1042,5.0,863976526
492,1043,3.0,863976940
492,1047,5.0,863976485
492,1049,5.0,863976673
492,1061,4.0,863976447
492,1073,3.0,863976004
492,1105,4.0,863976567
492,1210,4.0,863976101
492,1356,4.0,863976100
492,1363,4.0,863976722
492,1367,3.0,863976287
492,1393,4.0,863976249
492,1405,5.0,863976409
492,1407,5.0,863976722
492,1429,4.0,863976781
492,1431,4.0,863976781
492,1438,5.0,863976781
492,1474,4.0,863976962
492,1476,5.0,863976820
492,1485,5.0,863976781
492,1499,5.0,863977055
493,6,4.0,1001562846
493,110,5.0,1001562412
493,163,4.0,1001562930
493,260,5.0,1001562629
493,332,1.0,1001562535
493,349,3.0,1001562930
493,457,4.0,1001562679
493,493,4.0,1001562900
493,589,4.0,1001562662
493,592,4.0,1001562900
493,733,4.0,1001562812
493,858,5.0,1001562629
493,876,5.0,1001562382
493,1170,3.0,1001562535
493,1172,1.0,1001562535
493,1196,5.0,1001562382
493,1197,4.0,1001562338
493,1198,4.0,1001562629
493,1200,4.0,1001562708
493,1214,2.0,1001562662
493,1215,3.0,1001562740
493,1218,4.0,1001562708
493,1221,5.0,1001562471
493,1222,4.0,1001562740
493,1240,4.0,1001562662
493,1275,5.0,1001562812
493,1291,3.0,1001562761
493,1527,3.0,1001562930
493,1573,4.0,1001562873
493,1721,3.0,1001562535
493,1833,2.0,1001562357
493,1918,4.0,1001562491
493,1954,5.0,1001562708
493,2000,4.0,1001562740
493,2019,4.0,1001562662
493,2028,4.0,1001562535
493,2167,4.0,1001562412
493,2353,3.0,1001562846
493,2366,2.0,1001562846
493,2571,5.0,1001562662
493,2640,4.0,1001562900
493,2872,3.0,1001562784
493,2916,3.0,1001562812
493,2924,4.0,1001562785
493,2948,3.0,1001562930
493,2985,4.0,1001562873
493,3267,4.0,1001562930
493,3527,4.0,1001562873
493,3578,3.0,1001562785
493,3702,2.0,1001562846
493,3753,2.0,1001562900
493,3763,2.0,1001562846
493,3793,3.0,1001562740
493,3863,1.0,1001562434
493,3972,4.0,1001562740
493,3996,5.0,1001562662
493,4085,4.0,1001562740
493,4438,5.0,1001562846
493,4441,5.0,1001562629
493,4444,5.0,1001562629
493,4701,5.0,1001562930
499,327,0.5,1289959850
499,1201,4.5,1289960416
499,1202,5.0,1289960382
499,1220,5.0,1289960540
499,1225,5.0,1289960403
499,1304,4.0,1289960465
499,1924,3.0,1289959992
499,1967,4.0,1289960515
499,2083,3.5,1289959931
499,2183,3.0,1289960007
499,2337,4.0,1289960105
499,2401,4.0,1289959975
499,2644,2.5,1289960027
499,3508,4.0,1289960449
499,3681,5.0,1289960434
499,3727,5.0,1289960550
499,4128,5.0,1289959883
499,4248,1.0,1289960113
499,4327,4.0,1289960484
499,4642,5.0,1289959987
499,6184,3.5,1289960135
499,27731,3.5,1289960278
499,38304,4.5,1289960260
499,40826,4.0,1289960223
499,48394,3.5,1289960518
499,53519,3.5,1289960059
499,56286,4.0,1289960497
503,147,5.0,1335214520
503,175,4.5,1335214491
503,296,5.0,1335219269
503,318,4.0,1335219008
503,327,4.0,1335214404
503,356,4.0,1335219276
503,364,3.0,1335219351
503,441,3.5,1335214376
503,480,3.5,1335219291
503,481,4.0,1335214442
503,500,3.5,1335219433
503,527,4.0,1335219018
503,593,3.5,1335219285
503,608,4.0,1335219379
503,858,4.5,1335219012
503,924,4.0,1335219595
503,1036,4.5,1335219567
503,1089,4.5,1335219547
503,1193,4.0,1335219029
503,1203,4.0,1335219050
503,1206,4.0,1335219585
503,1207,4.0,1335219072
503,1213,5.0,1335219083
503,1214,2.5,1335219463
503,1221,4.0,1335219023
503,1259,5.0,1335219230
503,1342,1.0,1335214611
503,1611,5.0,1335219132
503,1721,2.5,1335219591
503,1968,2.5,1335219526
503,1997,4.0,1335219193
503,2025,4.5,1335214806
503,2028,3.0,1335219392
503,2076,4.0,1335219187
503,2114,3.0,1335214603
503,2248,3.0,1335219177
503,2348,4.0,1335214812
503,2389,3.5,1335214687
503,2513,3.0,1335214599
503,2571,4.5,1335219074
503,2762,3.0,1335219348
503,2858,4.0,1335219095
503,2877,4.0,1335219718
503,2918,3.5,1335219515
503,2959,3.5,1335219059
503,3072,3.0,1335214342
503,3095,3.5,1335214570
503,3114,4.0,1335219439
503,3147,4.5,1335219604
503,3421,3.5,1335219171
503,3461,4.0,1335214748
503,3545,3.0,1335214707
503,3897,3.5,1335219550
503,4226,4.0,1335219077
503,4232,0.5,1335214559
503,4450,3.0,1335219642
503,4537,4.5,1335219235
503,4641,4.0,1335219205
503,4878,2.5,1335219513
503,5418,1.5,1335219405
503,6027,4.0,1335219232
503,6377,3.0,1335219478
503,6614,3.5,1335219900
503,6711,3.5,1335219557
503,7361,2.5,1335219384
503,7455,3.0,1335219803
503,7743,2.5,1335219625
503,8024,3.0,1335219831
503,8042,5.0,1335219174
503,26974,4.0,1335219752
503,27904,4.0,1335219771
503,32914,3.0,1335219586
503,46231,2.0,1335219709
503,48394,4.0,1335219670
503,48516,4.0,1335219479
503,54286,0.5,1335219507
503,56367,1.5,1335219460
503,68157,4.5,1335219485
503,79132,3.5,1335219054
503,79798,3.0,1335219684
503,81456,3.0,1335219694
503,87413,3.0,1335232865
503,90866,3.5,1335220117
503,91500,2.0,1335219928
503,91976,2.0,1335220010
503,91978,2.0,1335220013
503,92509,1.5,1335219952
503,93270,0.5,1335220004
503,93272,2.5,1335220017
503,93297,3.0,1335219977
503,93831,1.5,1335232843
503,93840,4.0,1335219923
503,93980,1.0,1335219491
503,94015,0.5,1335232826
503,94130,3.5,1335219376
505,47,5.0,1298780253
505,273,3.0,1298779467
505,327,2.5,1298779495
505,441,2.5,1298779472
505,593,5.0,1298780205
505,968,5.0,1298779478
505,1022,4.0,1298779438
505,1029,5.0,1298779440
505,1033,4.0,1298779584
505,1215,4.0,1298780075
505,1241,5.0,1298780093
505,1261,5.0,1298780078
505,1969,3.0,1298779668
505,2083,5.0,1298779605
505,2087,4.5,1298779506
505,2959,5.0,1298780215
505,3039,3.5,1298779447
505,3461,4.0,1298779627
505,3476,4.0,1298780245
505,4105,4.5,1298780084
505,4226,5.0,1298780228
505,6502,5.0,1298780098
505,6731,5.0,1298779814
505,7360,5.0,1298780102
505,7387,5.0,1298780068
505,8874,5.0,1298780096
505,48780,3.5,1298780266
505,54999,3.0,1298779787
505,70293,2.0,1298779835
505,71535,4.0,1298780088
505,74685,3.5,1298779966
509,1,4.0,1435992343
509,5,1.5,1435992893
509,13,3.0,1436101243
509,17,3.0,1435992515
509,19,4.0,1436027225
509,28,3.5,1436031727
509,32,4.0,1435998135
509,34,3.5,1435998986
509,39,4.0,1435992749
509,48,3.5,1436000115
509,153,2.0,1436027234
509,231,2.5,1436027198
509,260,4.0,1435992290
509,262,4.5,1436027600
509,296,3.5,1436101835
509,344,4.0,1436027212
509,345,3.5,1435992705
509,364,4.0,1436000039
509,367,3.5,1435999157
509,455,3.0,1435999208
509,551,4.0,1436101370
509,586,1.0,1435999348
509,588,3.5,1435992627
509,594,3.0,1435992651
509,595,3.5,1436000042
509,596,2.5,1436000088
509,616,3.0,1436000111
509,653,3.0,1435992846
509,661,3.5,1436000131
509,709,3.0,1436101261
509,783,3.0,1435999652
509,837,3.5,1436027397
509,838,3.5,1436031723
509,912,3.0,1435993017
509,1015,3.0,1435992799
509,1020,3.0,1435992766
509,1022,3.0,1435997868
509,1025,2.5,1436000067
509,1032,3.0,1436000075
509,1033,3.0,1436000141
509,1073,3.5,1436027400
509,1079,3.5,1436101652
509,1080,4.5,1436101723
509,1088,3.0,1435992808
509,1127,3.5,1436083207
509,1136,4.0,1435993023
509,1148,3.5,1436424181
509,1196,4.0,1435993043
509,1197,4.0,1435992296
509,1198,4.0,1435992293
509,1225,3.5,1436424190
509,1243,4.0,1436101733
509,1265,3.0,1435992443
509,1281,4.5,1436424238
509,1282,3.5,1435992559
509,1367,2.5,1436000396
509,1391,3.5,1436101414
509,1517,3.5,1436030426
509,1566,4.0,1436000079
509,1588,3.5,1436000408
509,1665,3.5,1436083377
509,1682,4.0,1435992469
509,1702,3.0,1436000412
509,1704,3.5,1435992332
509,1713,2.5,1436027516
509,1732,3.5,1436101601
509,1907,4.0,1436000045
509,1917,3.0,1436027323
509,1967,3.0,1435992644
509,2018,3.0,1436000068
509,2028,3.5,1436393168
509,2033,3.5,1436000143
509,2052,3.0,1436000140
509,2054,2.5,1436000643
509,2059,2.5,1436000423
509,2078,2.0,1436000056
509,2080,3.0,1436000059
509,2081,3.5,1436000053
509,2085,3.0,1436000070
509,2087,3.0,1436000114
509,2090,3.0,1436000126
509,2124,4.0,1436393922
509,2138,3.0,1436424691
509,2161,3.0,1436027395
509,2174,3.5,1436101403
509,2193,2.5,1435992709
509,2248,3.0,1436424399
509,2291,3.5,1436101393
509,2294,2.5,1435992774
509,2355,3.0,1435992639
509,2502,3.5,1436101545
509,2541,3.5,1435999373
509,2571,3.5,1435993006
509,2572,3.5,1435992697
509,2657,3.5,1436393563
509,2683,4.0,1436030425
509,2687,3.0,1436000104
509,2700,3.5,1436101785
509,2701,3.0,1436024257
509,2761,4.0,1436027182
509,2762,4.0,1435992313
509,3000,3.5,1436393181
509,3034,3.0,1436000029
509,3081,3.5,1436101399
509,3114,3.5,1435992506
509,3159,4.0,1435998486
509,3301,3.5,1435993563
509,3307,3.5,1436393194
509,3481,3.5,1436101664
509,3578,3.0,1435993248
509,3615,3.0,1435994652
509,3785,3.0,1435993460
509,3793,3.0,1435993251
509,3821,1.5,1435994346
509,3967,4.0,1436027648
509,3988,3.0,1435993657
509,3994,3.5,1435993356
509,3996,3.5,1435993256
509,4016,3.5,1435993712
509,4018,2.5,1435992838
509,4025,3.5,1435992855
509,4246,3.5,1435993378
509,4270,3.0,1435993529
509,4299,3.5,1436027634
509,4306,4.0,1435992327
509,4366,2.5,1435994536
509,4388,2.5,1435994171
509,4446,3.0,1435992818
509,4447,3.5,1435993458
509,4519,3.0,1436031667
509,4700,3.5,1436000446
509,4718,2.0,1435993494
509,4848,3.5,1435993450
509,4878,4.0,1435993288
509,4886,3.5,1435992316
509,4896,3.5,1435992593
509,4963,3.5,1435993262
509,4973,4.0,1435992320
509,4975,3.0,1435993486
509,4993,5.0,1435992277
509,5066,3.5,1435995392
509,5171,2.5,1435994240
509,5218,3.5,1435993384
509,5313,3.0,1435994608
509,5349,2.5,1435993264
509,5377,3.5,1435993445
509,5389,4.0,1435997245
509,5444,3.5,1436000130
509,5446,3.0,1435994737
509,5459,3.0,1435993428
509,5478,2.0,1435999456
509,5480,1.5,1435996571
509,5481,3.5,1435993472
509,5613,3.5,1435997147
509,5618,4.0,1435993012
509,5810,3.5,1435993784
509,5816,3.5,1435993332
509,5952,5.0,1435992279
509,5971,4.0,1435992329
509,5991,3.0,1436393825
509,6093,2.5,1436424351
509,6156,3.0,1435994525
509,6266,2.0,1435996519
509,6287,2.5,1435993907
509,6294,3.0,1435995427
509,6297,3.5,1436000468
509,6350,3.5,1436393367
509,6365,2.5,1435993295
509,6367,3.0,1435992784
509,6373,3.5,1435992791
509,6377,3.5,1435992322
509,6534,2.5,1435993803
509,6535,3.0,1435994890
509,6536,3.5,1435999436
509,6539,3.5,1435993253
509,6541,3.5,1435993828
509,6550,2.5,1435995022
509,6586,2.0,1435994666
509,6593,3.0,1435992810
509,6662,3.5,1436101877
509,6807,4.0,1436101637
509,6874,3.0,1435993272
509,6888,2.5,1435994604
509,6889,3.0,1435996402
509,6942,4.0,1436393216
509,6958,1.5,1436000660
509,7045,3.0,1436027388
509,7090,3.5,1435993566
509,7099,3.5,1436393240
509,7147,3.0,1435992472
509,7151,3.0,1435995007
509,7153,5.0,1435992276
509,7164,3.5,1435995912
509,7173,1.5,1435994440
509,7316,3.0,1436000481
509,7347,3.0,1435994597
509,7373,2.0,1435993727
509,7380,3.0,1435996446
509,7381,3.5,1435996583
509,7444,2.5,1435994272
509,7454,2.0,1435994156
509,7458,2.5,1435993641
509,7669,4.0,1436031745
509,8014,3.5,1435995384
509,8360,4.0,1435992582
509,8361,2.5,1435993644
509,8368,3.5,1435992373
509,8533,3.5,1435992563
509,8641,4.0,1435993757
509,8643,2.5,1435992908
509,8644,3.0,1435993425
509,8784,2.5,1435993442
509,8807,3.0,1435994225
509,8808,2.0,1435996470
509,8861,2.0,1435994601
509,8907,1.5,1435992874
509,8961,4.0,1435993274
509,8969,3.5,1435992882
509,8972,2.0,1435993808
509,8984,3.5,1435993653
509,26662,3.5,1435992426
509,26776,3.5,1436393935
509,26903,3.5,1436424227
509,26958,3.5,1436031753
509,26999,3.0,1436000155
509,27706,3.5,1435994265
509,27731,3.5,1435997108
509,27815,3.5,1435996158
509,30793,3.0,1436027394
509,30816,3.0,1435995251
509,30825,2.0,1435993877
509,30894,3.0,1435997476
509,31658,4.0,1435993676
509,31685,2.5,1435992739
509,31694,3.0,1435997417
509,32587,3.5,1436083303
509,33004,4.0,1436101323
509,33162,3.0,1435994581
509,33493,3.0,1435992693
509,33615,2.0,1435994238
509,33679,2.5,1435993579
509,33779,4.0,1435993139
509,33830,3.0,1436000525
509,34150,2.0,1435994152
509,34162,2.0,1435993568
509,34520,2.0,1436101187
509,35836,1.5,1436101812
509,36401,2.5,1435994929
509,36529,2.0,1435993672
509,37386,2.0,1435994752
509,37729,3.5,1435993861
509,37830,2.5,1435992724
509,38038,3.0,1435993869
509,39435,3.0,1435996516
509,40339,1.5,1436000147
509,40629,4.0,1435992452
509,40815,3.5,1435992376
509,40826,3.0,1435997155
509,41569,3.0,1435998634
509,41571,3.0,1435994933
509,42734,3.5,1435992762
509,43560,3.5,1435997182
509,43836,3.5,1435997197
509,43928,2.0,1435996126
509,44022,3.0,1435994577
509,44191,4.0,1435993324
509,44193,3.5,1435997165
509,44195,3.0,1436101624
509,44972,2.5,1435995829
509,45447,3.0,1435998371
509,45672,1.0,1435994742
509,45720,3.0,1435997833
509,45722,3.5,1435993436
509,46062,1.5,1436000486
509,46578,3.5,1435992406
509,46972,3.0,1435994476
509,47099,2.5,1435994179
509,48385,3.0,1435993533
509,48394,4.0,1435993387
509,48780,3.5,1435993404
509,48997,3.0,1435995388
509,49274,2.5,1435995378
509,50601,2.5,1435996098
509,50685,3.5,1435996501
509,50796,2.0,1436029203
509,50802,3.5,1435999177
509,50872,3.5,1436000063
509,51662,3.5,1435992602
509,51834,4.0,1436030388
509,52245,2.5,1436029089
509,52694,3.0,1436083386
509,52722,1.0,1435993842
509,52973,2.5,1436101720
509,52975,3.5,1435995919
509,53121,3.0,1435992829
509,53123,3.5,1435994766
509,53125,3.5,1436000492
509,53322,3.0,1435994136
509,53956,3.0,1436101754
509,53993,2.5,1435995535
509,54259,3.5,1436393817
509,54780,3.0,1435998294
509,56145,3.0,1435995109
509,56152,3.0,1435994802
509,56171,3.0,1435995061
509,56174,3.5,1435993585
509,56757,3.0,1436101402
509,57504,3.5,1435997184
509,58025,2.5,1435994848
509,58293,3.0,1435994941
509,58559,3.5,1435993009
509,59315,3.0,1436393462
509,59387,4.0,1435995088
509,60040,3.0,1435994421
509,60069,3.5,1436393616
509,60397,2.5,1435995877
509,60760,3.0,1435997374
509,60937,2.5,1435997273
509,60950,3.0,1435992570
509,61240,3.5,1435994326
509,61323,3.0,1435993891
509,62439,3.0,1435998343
509,62644,3.5,1436024128
509,63062,3.0,1435995026
509,63082,4.0,1435992355
509,63859,3.5,1435995093
509,63992,1.5,1435994716
509,64716,3.5,1435995444
509,64957,2.5,1436424679
509,64969,2.5,1436027220
509,65193,3.0,1435998310
509,65230,2.0,1435992761
509,65261,3.5,1435995528
509,66097,4.0,1435999279
509,66934,4.5,1436101712
509,67408,3.0,1435996234
509,68135,3.5,1435995648
509,68358,3.5,1435993508
509,68554,3.0,1435998388
509,68793,3.0,1435997204
509,68954,3.5,1436393172
509,68959,3.5,1435998868
509,69122,1.0,1435993516
509,69406,2.5,1435995539
509,69644,2.5,1435996249
509,69757,2.5,1435992486
509,70183,3.5,1435997259
509,70286,3.5,1435993497
509,70521,4.0,1436031747
509,71057,4.0,1435992676
509,71156,3.0,1435995794
509,71745,2.5,1435992726
509,71899,3.5,1435995671
509,72226,4.0,1435994386
509,72701,3.5,1436000778
509,72737,3.5,1435997106
509,73017,3.5,1435993640
509,74154,2.0,1435992920
509,74508,3.5,1436031735
509,74530,2.5,1435998910
509,74677,4.0,1435999040
509,74789,2.5,1435994307
509,74868,3.0,1436029128
509,76093,4.5,1435993774
509,77561,3.5,1435993839
509,78105,4.0,1435996118
509,78209,1.5,1435996464
509,78499,4.0,1435992307
509,78703,3.5,1435998457
509,79091,3.5,1435994338
509,79132,3.5,1435998083
509,80549,4.0,1435995044
509,80586,4.5,1436424374
509,80834,3.5,1435992464
509,81564,3.5,1435992552
509,81845,3.5,1435992324
509,81847,4.0,1435994505
509,82088,3.0,1435999071
509,82169,3.0,1436393290
509,83132,3.5,1436393930
509,84847,4.5,1436393376
509,84944,3.5,1435995809
509,84954,3.0,1435995052
509,85510,3.5,1435999262
509,86332,3.5,1435992685
509,86880,3.5,1435995691
509,87232,3.5,1435994142
509,87485,2.0,1435997382
509,87529,3.0,1436031623
509,88163,4.0,1435994889
509,88744,3.0,1435994587
509,89678,4.0,1436031737
509,89745,4.5,1435997974
509,90809,3.0,1436027569
509,90866,3.0,1435995101
509,91266,2.5,1435998018
509,91337,4.0,1435998332
509,91500,3.5,1435994135
509,91529,4.0,1435993753
509,91542,3.5,1435994503
509,92259,3.5,1435992349
509,92509,3.0,1435997923
509,93134,3.5,1435998203
509,93363,3.5,1435997507
509,93510,3.0,1435995678
509,93840,4.0,1435992560
509,93988,4.5,1435993045
509,94478,2.5,1436101422
509,94503,3.5,1436030743
509,94777,3.0,1435996003
509,94780,2.5,1435999746
509,94799,3.5,1435998413
509,95167,4.0,1435995737
509,95193,2.0,1436000518
509,95558,3.0,1436030338
509,95858,3.5,1436027550
509,96110,3.0,1435999020
509,96588,4.5,1435997591
509,96610,3.0,1435994318
509,96821,3.0,1435992397
509,97938,3.5,1435994828
509,98243,3.5,1436101483
509,98491,4.0,1436083333
509,98809,3.5,1435994285
509,99114,4.0,1435993779
509,99145,3.0,1435992497
509,99149,3.5,1435997422
509,101577,3.5,1435999516
509,101864,2.5,1435995955
509,101962,3.0,1436393176
509,102445,3.5,1435994794
509,103042,3.5,1435995851
509,103335,3.5,1436393218
509,104374,3.5,1435992403
509,104841,2.5,1435994355
509,106072,3.5,1436027300
509,106487,3.5,1435994774
509,106642,4.0,1435993114
509,106696,4.5,1444255616
509,106916,2.5,1435995762
509,106918,3.0,1435997223
509,107406,4.0,1435997642
509,107565,4.0,1435999136
509,108932,4.0,1435995688
509,109374,3.5,1435994464
509,109487,3.0,1435994169
509,110102,3.5,1435995405
509,110781,2.5,1436000431
509,111362,3.5,1435994914
509,111659,3.5,1435997731
509,111743,3.5,1436024236
509,112138,3.0,1435997540
509,112175,4.5,1435996472
509,112852,4.0,1436393160
509,115617,4.5,1436000081
509,116823,3.5,1435997134
509,117133,3.5,1435998832
509,117176,4.5,1435997672
509,117529,3.5,1435996029
509,118997,2.5,1436000441
509,122892,4.0,1435997969
509,126142,4.0,1435998617
509,129229,2.0,1435997905
509,130073,4.0,1435997996
509,133419,5.0,1435997941
509,136838,2.5,1435998776
509,136840,3.5,1435998963
511,318,5.0,1450093982
511,356,4.5,1450094222
511,527,5.0,1450093983
511,1198,5.0,1450093999
511,1653,4.0,1522155957
511,1970,3.0,1522154687
511,2324,4.5,1450094208
511,2571,5.0,1450093985
511,2628,4.0,1522155902
511,2959,5.0,1450093988
511,3307,4.5,1450094234
511,4973,4.0,1450094205
511,4993,5.0,1450093997
511,5349,3.5,1522156000
511,6534,3.5,1522154763
511,7153,5.0,1450093990
511,41569,3.5,1522154778
511,50601,3.0,1522155907
511,51086,4.0,1522154678
511,53953,3.5,1522156007
511,55814,4.0,1522154652
511,55908,4.0,1522154697
511,56757,3.5,1522154757
511,56941,4.0,1522154660
511,59387,4.0,1522156012
511,68954,4.5,1450094228
511,79132,5.0,1450093987
511,89745,4.5,1450094062
511,90866,4.0,1522156049
511,91500,3.5,1450094072
511,91529,5.0,1450094060
511,92259,5.0,1450094070
511,94677,4.0,1522154655
511,95207,3.5,1522156046
511,96737,3.0,1522156019
511,97752,4.0,1522155971
511,99114,4.0,1450094058
511,103253,3.5,1522155922
511,105844,4.0,1522155933
511,107406,3.5,1522154716
511,109487,4.5,1450094056
511,112623,4.0,1522155936
511,114935,3.5,1522154704
511,115149,4.0,1522156052
511,115713,4.5,1450094121
511,119145,4.0,1522154770
511,122882,4.0,1522156034
511,122916,4.0,1522155897
511,127202,4.0,1450094131
511,134130,4.0,1450094078
511,139385,5.0,1522156030
511,164179,4.0,1522154765
521,5,3.0,852713143
521,6,4.0,852713143
521,7,3.0,852713143
521,14,4.0,852713185
521,18,4.0,852713356
521,25,5.0,852713083
521,29,3.0,852713417
521,32,3.0,852713082
521,36,4.0,852713143
521,43,4.0,852713446
521,52,4.0,852713185
521,58,4.0,852713185
521,79,4.0,852713251
521,81,3.0,852713417
521,86,4.0,852713380
521,95,3.0,852713082
521,103,3.0,852713493
521,104,3.0,852713185
521,112,3.0,852713143
521,140,3.0,852713251
521,608,5.0,852713143
521,628,4.0,852713251
521,637,3.0,852713251
521,640,3.0,852713330
521,648,4.0,852713083
521,661,4.0,852713251
521,694,3.0,852713417
521,707,3.0,852713330
521,708,4.0,852713185
521,733,4.0,852713143
521,736,4.0,852713082
521,762,3.0,852713251
521,780,4.0,852713082
521,786,3.0,852713185
521,802,4.0,852713294
521,805,4.0,852713294
521,837,4.0,852713493
521,852,3.0,852713356
521,880,3.0,852713446
521,1073,4.0,852713185
534,1,4.0,1459787997
534,2,4.5,1459787996
534,10,4.0,1459787996
534,19,4.0,1459787996
534,31,3.5,1459788707
534,34,4.0,1459793302
534,44,4.0,1459788735
534,47,4.0,1459787998
534,48,4.0,1459792580
534,104,4.0,1459787997
534,153,3.5,1459787996
534,158,4.0,1465036614
534,160,3.5,1459788743
534,165,4.5,1459787998
534,169,3.5,1459797094
534,173,4.0,1459787997
534,180,4.5,1459787999
534,208,4.0,1459788715
534,223,4.0,1465036485
534,231,3.0,1465036569
534,253,4.0,1465036574
534,260,4.5,1459787998
534,316,3.5,1459787997
534,344,3.5,1459787997
534,356,4.5,1459787998
534,364,4.0,1459787997
534,367,4.0,1459787997
534,393,4.0,1459789158
534,442,4.0,1459787997
534,480,4.5,1459787998
534,500,4.5,1459787996
534,519,4.0,1459787997
534,551,4.0,1459792411
534,586,4.5,1459787997
534,588,4.5,1459787997
534,592,4.0,1459787996
534,593,4.0,1459787998
534,596,4.0,1459787996
534,653,4.0,1465036594
534,736,3.5,1459795340
534,780,4.5,1459787997
534,783,4.0,1459787996
534,784,3.5,1465036600
534,788,3.0,1465036540
534,798,4.0,1459788750
534,1033,4.5,1459787998
534,1036,4.5,1459787998
534,1097,4.0,1459787996
